Id,SalePrice
1461,121767.2584
1462,149620.2379
1463,183180.5437
1464,185624.6631
1465,194913.084
1466,179694.0927
1467,173277.4713
1468,177112.0432
1469,178860.9707
1470,129114.6847
1471,198355.6541
1472,96602.51611
1473,104201.6428
1474,150738.3143
1475,139112.4837
1476,368300.6031
1477,252170.1609
1478,314359.3014
1479,300328.8731
1480,481839.6714
1481,314356.1529
1482,204245.9095
1483,179503.8411
1484,174424.0044
1485,175558.7607
1486,198048.291
1487,329646.3273
1488,238873.6506
1489,206355.9667
1490,220382.0565
1491,197091.2065
1492,106033.1595
1493,172253.5477
1494,312370.3197
1495,299194.5997
1496,225050.9026
1497,192772.8911
1498,153696.1943
1499,151121.9609
1500,162272.0469
1501,175115.0604
1502,160374.2521
1503,269335.5634
1504,238384.5939
1505,222660.7253
1506,188669.4277
1507,229515.1487
1508,196675.8202
1509,167734.7751
1510,149716.3236
1511,145179.5618
1512,162780.838
1513,152201.5115
1514,151345.4437
1515,175776.2596
1516,157765.4338
1517,156051.5143
1518,133904.2063
1519,213749.492
1520,140518.1706
1521,143763.9125
1522,162484.4713
1523,117039.1285
1524,125441.0339
1525,121059.488
1526,123776.9378
1527,112041.2509
1528,126453.0445
1529,142513.6975
1530,163379.3913
1531,127578.3057
1532,102766.4577
1533,136510.7039
1534,112443.6457
1535,151959.9164
1536,119075.5445
1537,77936.86175
1538,150906.1486
1539,216427.0422
1540,108289.8393
1541,139917.1713
1542,137726.9998
1543,192343.7175
1544,89339.42294
1545,108213.6257
1546,126783.7216
1547,129887.6095
1548,130086.1806
1549,121023.9827
1550,145647.9641
1551,118683.4983
1552,129373.6156
1553,137440.3607
1554,110897.1165
1555,180373.9274
1556,122926.2259
1557,111644.8245
1558,99401.19649
1559,114315.7271
1560,150822.8691
1561,137182.3732
1562,128464.7979
1563,126116.7482
1564,154285.9997
1565,151505.2604
1566,231406.6425
1567,90107.59684
1568,221867.5427
1569,141302.3235
1570,134557.8957
1571,129122.44
1572,140424.0302
1573,223525.8917
1574,118053.156
1575,216434.8728
1576,217446.8446
1577,199132.2948
1578,149318.8173
1579,142813.9935
1580,192185.218
1581,141692.9111
1582,130849.9891
1583,306130.8969
1584,238267.9763
1585,141906.101
1586,77099.75238
1587,104106.5724
1588,142870.291
1589,103551.3446
1590,135113.9822
1591,107626.0503
1592,127467.5896
1593,118228.8088
1594,145113.0604
1595,118700.6558
1596,236883.3145
1597,167749.7193
1598,187017.3764
1599,190679.1526
1600,195524.3687
1601,71724.41073
1602,111451.9429
1603,78346.19346
1604,283514.874
1605,246774.2632
1606,165577.5614
1607,155085.0308
1608,217434.8943
1609,200569.872
1610,172053.352
1611,150561.158
1612,175946.3244
1613,164952.6648
1614,110155.1927
1615,89051.65053
1616,82598.51039
1617,88401.13536
1618,125998.8317
1619,134468.1449
1620,162262.946
1621,144699.6499
1622,144563.5136
1623,265610.0827
1624,205190.3112
1625,118556.3232
1626,172546.2896
1627,182135.1287
1628,266797.7335
1629,178678.2884
1630,326374.4084
1631,215617.3154
1632,257314.3374
1633,173127.2998
1634,183484.8533
1635,178276.3439
1636,169513.8401
1637,196170.0694
1638,204140.5042
1639,187298.2515
1640,233769.2201
1641,194070.8608
1642,230405.1703
1643,238095.8172
1644,234890.5973
1645,188022.5058
1646,158907.6898
1647,162831.8057
1648,146950.4712
1649,141229.2851
1650,126691.0903
1651,127683.8251
1652,96465.76583
1653,101520.1927
1654,155315.0212
1655,160178.5533
1656,149643.8199
1657,154953.5309
1658,164521.5639
1659,143546.4762
1660,152866.4406
1661,406696.8558
1662,362787.6756
1663,368424.9709
1664,435126.2407
1665,320256.3355
1666,342277.4295
1667,366724.6869
1668,339310.3738
1669,295319.8811
1670,339850.0382
1671,255804.3444
1672,459398.4098
1673,296421.8164
1674,254731.5697
1675,192586.834
1676,195262.9383
1677,213288.7515
1678,428806.6689
1679,390393.0739
